,brand,model_listing,price,shipping
116,Lenovo,"Refurbished: Lenovo Grade A ThinkPad X230 12.5"" Laptop Intel Core i5 3rd Gen 3320M (2.60 GHz) 8 GB DDR3 480 GB SSD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$367.99,$2.99 Shipping
117,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P Laptop, Intel Core I5 4300M 2.6GHz, 8G DDR3L, 240G SSD, WIFI, DVD, 14INCH , Win 10 Pro 64-bit Multi-Language, 1 Year Warranty",$395.99,$2.99 Shipping
118,HP,"Refurbished: HP Grade A Probook 640G2 14.0"" Laptop Intel Core i5 6th Gen 6300U (2.40 GHz) 16 GB DDR4 480 GB SSD DVD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$519.99,$2.99 Shipping
119,DELL,"Refurbished: Refurbished Dell Latitude E6320 13.3"" Intel Core i5-2520M 2.5GHz 4GB DDR3 320GB DVD Windows 10 Professional 64 Bits 1 Year Warranty",$263.99,$2.99 Shipping
120,HP,"Refurbished: HP Grade A Probook 640G1 14.0"" Laptop Intel Core i5 4th Gen 4200M (2.50 GHz) 16 GB DDR3L 1 TB WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$449.99,$2.99 Shipping
121,Lenovo,"Refurbished: Lenovo Grade A ThinkPad X240 12.5"" Laptop Intel Core i7 4th Gen 4600U (2.10 GHz) 8 GB DDR3L 240 GB SSD Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$448.99,$2.99 Shipping
122,Lenovo,"Refurbished: Refurbished: Lenovo Grade A ThinkPad T410, Intel Core I5-520M 2.4GHz, 8G DDR3, 1TB, DVDRW, 14"" Screen, Win 10 Home 64-bit, 1 Year Warranty",$317.99,$2.99 Shipping
123,HP,"Refurbished: HP Grade A Probook 640G2 14.0"" Laptop Intel Core i5 6th Gen 6300U (2.40 GHz) 8 GB DDR4 500 GB DVD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$401.99,$2.99 Shipping
124,DELL,"Refurbished: DELL Laptop E7470 Core i7 6600U (2.60 GHz) 16 GB Memory 1000 SSD 14.0"" Windows 10",$710.99,$2.99 Shipping
125,DELL,"Refurbished: Dell Grade A Latitude E5430 14.0"" Laptop Intel Core i7 3rd Gen 3520M (2.90 GHz) 4 GB DDR3 240 GB SSD DVD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$382.99,$2.99 Shipping
126,DELL,"Refurbished: Refurbished Dell Grade A Latitude E7240 Touch Screen Laptop, Intel Core I5 4300U 1.9GHz, 8G DDR3, 512G SSD, BT 4.0, 12INCH, Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$389.99,$2.99 Shipping
127,DELL,"Refurbished: Dell Grade A Latitude 3340 13.3"" Laptop Intel Core i5 4th Gen 4210U (1.70 GHz) 8 GB DDR3L 480 GB SSD Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$399.99,$2.99 Shipping
128,DELL,"Refurbished: Refurbished Dell Grade A Precision M4700 15.6"" Laptop, Intel Core I7-3720QM 2.6 GHz, 8GB Memory, 480G SSD, DVD, 1G DG, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$532.99,$2.99 Shipping
129,Lenovo,"Refurbished: Lenovo Grade A ThinkPad X240 12.5"" Laptop Intel Core i7 4th Gen 4600U (2.10 GHz) 8 GB DDR3L 512 GB SSD Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$474.99,$2.99 Shipping
130,DELL,"Refurbished: DELL Grade B Laptop Latitude E7240 Intel Core i5 4th Gen 4300U (1.90 GHz) 4 GB Memory 128 GB SSD 12.5"" Windows 10 Home 64-bit",$207.99,$3.99 Shipping
131,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6230 Laptop, Intel Core I5 3320M 2.6GHz, 4G DDR3, 320G, WIFI, 12INCH, Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$267.99,$2.99 Shipping
132,Lenovo,"Refurbished: Lenovo Grade A ThinkPad T460 14.0"" Laptop Intel Core i5 6th Gen 6300U (2.40 GHz) 16 GB DDR3L 1 TB WIFI Bluetooth Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$518.99,$2.99 Shipping
133,Toshiba,"Refurbished: TOSHIBA Laptop Portege Z30-B Core i7 5600U (2.60 GHz) 8 GB Memory 480 SSD 14.0"" Windows 10",$403.99,$2.99 Shipping
134,DELL,"Refurbished: Refurbished Dell Grade A Precision M4700 15.6"" Laptop, Intel Core I7-3720QM 2.6 GHz, 16GB Memory, 1T, DVD, 1G DG, WIFI, Windows 10 Pro 64-bit (Multi-language), 1 Year Warranty",$587.99,$2.99 Shipping
135,DELL,"Refurbished: Refurbished: Dell Grade A Latitude E5440, Intel Core I5-4300U 1.9GHz, 8G DDR3, 512G SSD, DVD, 14"" Screen, Win 10 Home 64-bit, 1 Year Warranty",$401.99,$2.99 Shipping
136,DELL,"Refurbished: Dell Grade A Latitude E5430 14.0"" Laptop Intel Core i7 3rd Gen 3520M (2.90 GHz) 8 GB DDR3 360 GB SSD DVD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$412.99,$2.99 Shipping
137,HP,"Refurbished: HP Grade A EliteBook 840G1 14.0"" Laptop Intel Core i7 4th Gen 4600U (2.10 GHz) 16 GB DDR3L 1 TB SSD Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$609.99,$2.99 Shipping
138,DELL,"Refurbished: Dell Grade A Latitude E5430 14.0"" Laptop Intel Core i7 3rd Gen 3520M (2.90 GHz) 8 GB DDR3 480 GB SSD DVD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$429.99,$2.99 Shipping
139,DELL,"Refurbished: DELL Laptop M4700 Intel Core i7 3rd Gen 3840QM (2.80 GHz) 16 GB Memory 500 GB HDD 15.6"" Windows 10 Pro 64-Bit",$424.99,$2.99 Shipping
140,Lenovo,"Refurbished: Lenovo B Grade Laptop ThinkPad W540 Intel Core i7 4th Gen 4600U (2.10 GHz) 8 GB Memory 240 GB SSD 15.6"" Windows 10 Pro 64-Bit",$472.99,$3.99 Shipping
141,HP,"Refurbished: HP Grade A EliteBook 840G1 14.0"" Laptop Intel Core i7 4th Gen 4600U (2.10 GHz) 16 GB DDR3L 512 GB SSD Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$538.99,$2.99 Shipping
142,HP,"Refurbished: HP Grade A EliteBook 840G1 14.0"" Laptop Intel Core i7 4th Gen 4600U (2.10 GHz) 16 GB DDR3L 1 TB Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$504.99,$2.99 Shipping
143,HP,"Refurbished: HP Grade A Probook 640G1 14.0"" Laptop Intel Core i5 4th Gen 4200M (2.50 GHz) 16 GB DDR3L 500 GB WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$414.99,$2.99 Shipping
144,DELL,"Refurbished: DELL Laptop E5470 Intel Core i5 6300HQ (2.30 GHz) 16 GB Memory 1000 SSD 14.0"" Windows 10",$464.99,$2.99 Shipping
145,HP,"Refurbished: HP Grade A Probook 640G2 14.0"" Laptop Intel Core i5 6th Gen 6300U (2.40 GHz) 16 GB DDR4 1 TB DVD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$502.99,$2.99 Shipping
146,Lenovo,"Refurbished: Refurbished Lenovo ThinkPad T420S 14.0"" Intel Core i5-2520M 2.5GHz 4GB DDR3 120GB SSD DVD Windows 10 Professional 64 Bits 1 Year Warranty",$306.99,$2.99 Shipping
147,Lenovo,"Refurbished: Lenovo Grade A ThinkPad T460 14.0"" Laptop Intel Core i5 6th Gen 6300U (2.40 GHz) 16 GB DDR3L 1 TB WIFI Bluetooth Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$518.99,$2.99 Shipping
148,Toshiba,"Refurbished: TOSHIBA Laptop Portege Z30-B Core i7 5600U (2.60 GHz) 8 GB Memory 480 SSD 14.0"" Windows 10",$403.99,$2.99 Shipping
149,DELL,"Refurbished: Refurbished Dell Grade A Precision M4700 15.6"" Laptop, Intel Core I7-3720QM 2.6 GHz, 16GB Memory, 1T, DVD, 1G DG, WIFI, Windows 10 Pro 64-bit (Multi-language), 1 Year Warranty",$587.99,$2.99 Shipping
150,DELL,"Refurbished: DELL Laptop Precision 5510 Intel Core i5 6300HQ (2.30 GHz) 16 GB Memory 480 SSD 15.6"" Windows 10",$643.99,$2.99 Shipping
151,HP,"Refurbished: HP Grade A Probook 640G2 14.0"" Laptop Intel Core i5 6th Gen 6300U (2.40 GHz) 8 GB DDR4 512 GB SSD DVD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$465.99,$2.99 Shipping
152,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6440 14"" Laptop, Intel Core I5-4300M 2.6 GHz, 8GB Memory, 1T SSD, DVDRW, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$479.99,$2.99 Shipping
153,DELL,"Refurbished: Dell Grade A Latitude 3340 13.3"" Laptop Intel Core i5 4th Gen 4210U (1.70 GHz) 8 GB DDR3L 500 GB Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$339.99,$2.99 Shipping
154,HP,"Refurbished: Refurbished HP Grade A Zbook 15 G2, Intel Core I7-4810MQ 2.8 GHz, 16GB Memory, 512G SSD, DVDRW, 1G GDDR5 DG, WIFI, Windows 10 Pro 64-bit (Multi-language), 1 Year Warranty",$669.99,$2.99 Shipping
155,DELL,"Refurbished: Dell Grade A Latitude E5430 14.0"" Laptop Intel Core i7 3rd Gen 3520M (2.90 GHz) 8 GB DDR3 480 GB SSD DVD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$429.99,$2.99 Shipping
156,DELL,"Refurbished: Refurbished: Dell Grade A Latitude E5440, Intel Core I5-4300U 1.9GHz, 8G DDR3, 512G SSD, DVD, 14"" Screen, Win 10 Home 64-bit, 1 Year Warranty",$401.99,$2.99 Shipping
157,DELL,"Refurbished: Dell Grade A Latitude E5430 14.0"" Laptop Intel Core i7 3rd Gen 3520M (2.90 GHz) 8 GB DDR3 360 GB SSD DVD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$412.99,$2.99 Shipping
158,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6230 Laptop, Intel Core I5 3320M 2.6GHz, 8G DDR3, 512G SSD, WIFI, 12INCH, Win 10 Home 64-bit Multi-Language, 1 Year Warranty",$345.99,$2.99 Shipping
159,HP,"Refurbished: HP Grade A Probook 640G1 14.0"" Laptop Intel Core i5 4th Gen 4200M (2.50 GHz) 8 GB DDR3L 480 GB SSD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$399.99,$2.99 Shipping
160,DELL,"Refurbished: Refurbished Dell Latitude E6230 12.5"" Intel Core i7-3520M 2.6GHz 8GB DDR3 240GB SSD Windows 10 Professional 64 Bits 1 Year Warranty",$407.99,$2.99 Shipping
161,DELL,"Refurbished: Dell Grade A Latitude 3340 13.3"" Laptop Intel Core i5 4th Gen 4210U (1.70 GHz) 8 GB DDR3L 512 GB SSD Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$399.99,$2.99 Shipping
162,HP,"Refurbished: HP Grade A EliteBook 840G1 14.0"" Laptop Intel Core i7 4th Gen 4600U (2.10 GHz) 8 GB DDR3L 360 GB SSD Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$444.99,$2.99 Shipping
163,HP,"Refurbished: HP Grade A EliteBook 840G1 14.0"" Laptop Intel Core i7 4th Gen 4600U (2.10 GHz) 16 GB DDR3L 1 TB SSD Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$609.99,$2.99 Shipping
164,HP,"Refurbished: HP Grade A EliteBook 840G1 14.0"" Laptop Intel Core i7 4th Gen 4600U (2.10 GHz) 16 GB DDR3L 512 GB SSD Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$538.99,$2.99 Shipping
165,HP,"Refurbished: HP Grade A EliteBook 840G1 14.0"" Laptop Intel Core i7 4th Gen 4600U (2.10 GHz) 16 GB DDR3L 1 TB Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$504.99,$2.99 Shipping
166,HP,"Refurbished: HP Grade A Probook 640G1 14.0"" Laptop Intel Core i5 4th Gen 4200M (2.50 GHz) 16 GB DDR3L 500 GB WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$414.99,$2.99 Shipping
167,Lenovo,"Refurbished: Lenovo Grade A ThinkPad T460 14.0"" Laptop Intel Core i5 6th Gen 6300U (2.40 GHz) 8 GB DDR3L 500 GB WIFI Bluetooth Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$418.99,$2.99 Shipping
168,DELL,"Refurbished: Refurbished: Dell Grade A Latitude E6420, Intel Core I7-2620M 2.7GHz, 8G DDR3, 500G, DVD, 14"" Screen, Win 10 Home 64-bit, 1 Year Warranty",$362.99,$2.99 Shipping
169,DELL,"Refurbished: Dell Grade A Latitude E5430 14.0"" Laptop Intel Core i7 3rd Gen 3520M (2.90 GHz) 8 GB DDR3 240 GB SSD DVD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$405.99,$2.99 Shipping
170,HP,"Refurbished: HP Grade B Laptop 850 G3 Intel Core i7 6th Gen 6500U (2.50 GHz) 16 GB Memory 512 GB SSD 15.6"" Windows 10 Pro",$577.99,$2.99 Shipping
171,DELL,"Refurbished: DELL Grade A Laptop 7480 Intel Core i7 7th Gen 7600U (2.80 GHz) 16 GB Memory 1 TB SSD 14.0"" Windows 10 Pro",$639.99,$2.99 Shipping
172,DELL,"Refurbished: DELL Grade B Laptop 7370 Intel Core M5 6Y57 (1.10 GHz) 8 GB Memory 256 GB SSD 13.3"" Windows 10 Pro",$358.99,$3.99 Shipping
173,DELL,"Refurbished: DELL Grade B Laptop Precision 7510 Intel Core i7 6th Gen 6820HQ (2.70 GHz) 16 GB Memory 240 GB SSD 15.6"" Windows 10 Pro 64-Bit",$529.99,$2.99 Shipping
174,HP,"Refurbished: HP Grade B Laptop 820 G3 Intel Core i7 6th Gen 6600U (2.60 GHz) 16 GB Memory 480 GB SSD 12.5"" Windows 10 Pro",$379.99,$2.99 Shipping
175,DELL,"Refurbished: DELL Grade A Laptop E7250 Intel Core i5 5th Gen 5300U (2.30 GHz) 8 GB Memory 120 GB SSD 12.5"" Windows 10 Pro 64-Bit",$302.99,$2.99 Shipping
176,DELL,"Refurbished: DELL Grade A Laptop E5470 Intel Core i5 6th Gen 6200U (2.30 GHz) 16 GB Memory 1 TB SSD 14.0"" Windows 10 Pro",$509.99,$2.99 Shipping
177,Lenovo,"Refurbished: Lenovo ThinkPad T430 14.0"" Laptop - Intel Core i5 3320M 3rd Gen 2.6 GHz 8GB 180GB SSD DVD-RW Windows 10 Pro 64-Bit - Webcam",$278.99,$2.99 Shipping
178,DELL,"Refurbished: DELL A Grade Laptop 7280 Intel Core i7 7th Gen 7600U (2.80 GHz) 16 GB Memory 512 GB SSD 12.5"" Windows 10 Pro 64-Bit",$539.99,$2.99 Shipping
179,HP,"Refurbished: HP Grade A Laptop EliteBook 840 G3 Intel Core i7 6th Gen 6500U (2.50 GHz) 8 GB Memory 256 GB SSD Intel HD Graphics 520 14.0"" Windows 10 Pro 64-bit",$599.99,$2.99 Shipping
180,DELL,"Refurbished: DELL Grade A Laptop E5470 Intel Core i5 6th Gen 6200U (2.30 GHz) 16 GB Memory 1 TB SSD 14.0"" Windows 10 Pro",$509.99,$2.99 Shipping
181,DELL,"Refurbished: DELL Grade A Laptop E7250 Intel Core i5 5th Gen 5300U (2.30 GHz) 8 GB Memory 120 GB SSD 12.5"" Windows 10 Pro 64-Bit",$302.99,$2.99 Shipping
182,DELL,"Refurbished: DELL Grade A Laptop 7480 Intel Core i7 7th Gen 7600U (2.80 GHz) 16 GB Memory 1 TB SSD 14.0"" Windows 10 Pro",$639.99,$2.99 Shipping
183,DELL,"Refurbished: DELL Grade B Laptop 7370 Intel Core M5 6Y57 (1.10 GHz) 8 GB Memory 256 GB SSD 13.3"" Windows 10 Pro",$358.99,$3.99 Shipping
184,DELL,"Refurbished: DELL A Grade Laptop 7280 Intel Core i7 7th Gen 7600U (2.80 GHz) 16 GB Memory 512 GB SSD 12.5"" Windows 10 Pro 64-Bit",$539.99,$2.99 Shipping
185,HP,"Refurbished: HP Grade A Laptop EliteBook 840 G3 Intel Core i7 6th Gen 6500U (2.50 GHz) 8 GB Memory 256 GB SSD Intel HD Graphics 520 14.0"" Windows 10 Pro 64-bit",$599.99,$2.99 Shipping
186,DELL,Refurbished: DELL A Grade Laptop E5570 Intel 6100U (2.3GHz) 16 GB Memory 512 SSD 15.6 Touchscreen Windows 10,$487.99,$2.99 Shipping
187,DELL,"Refurbished: Refurbished A GRADE Dell E5250 Core i5-5300U 2.3GHz, 8GB, 512GB SSD, 12.5"", HD, Win10P64",$328.99,$2.99 Shipping
188,Lenovo,"Refurbished: Refurbished A GRADE Lenovo T460S Core i5-6300U 2.4GHz, 12GB, 1TB M.2-NVMe, 14"", FHD, Win 10 PRO 64bit, CAM",$517.99,$2.99 Shipping
189,DELL,"Refurbished: DELL Grade B Laptop E5250 Intel Core i5 5th Gen 5200U (2.20 GHz) 8 GB Memory 320 GB HDD 12.5"" Windows 10 Pro 64-Bit",$215.99,$2.99 Shipping
190,DELL,"Refurbished: Refurbished A GRADE Dell 7280 Core i7-7600U 2.8GHz, 16GB Ram, 512GB M.2-NVMe, 12.5"", FHD, Win 10 PRO 64bit, CAM, TOUCH",$559.99,$2.99 Shipping
191,Apple,"Refurbished: Apple MacBook Pro ME662LL/A Intel Core i5-3230M X2 2.6GHz 8GB 256GB, Silver (Certified Refurbished)",$684.99,$2.99 Shipping
192,Microsoft,"Refurbished: Microsoft Laptop Surface Laptop 2 LUK-00005 Intel Core i7 8th Gen 8650U (1.90 GHz) 8 GB Memory 256 GB SSD Intel UHD Graphics 620 13.5"" Touchscreen Windows 10 Home 64-bit",$971.99,$2.99 Shipping
193,Apple,"Refurbished: Apple Laptop MJLT2LL/A-R Intel Core i7 2.50 GHz 16 GB Memory 512 GB SSD AMD Radeon R9 M370X 15.4"" Retina Mac OS X v10.10 Yosemite",$929.99,$2.99 Shipping
194,HP,"Refurbished: Refurbished A GRADE HP ZBook 15 G3 Xeon E3-1505M V5 2.8GHz, 32GB, 1TB SSD, 15.6"", FHD, Win 10 PRO 64bit, CAM, NVIDIA Quadro M1000M",$769.99,$2.99 Shipping
195,DELL,"Refurbished: DELL Laptop E4300 Intel Core 2 Duo 2.40 GHz 4 GB Memory 500 GB HDD 13.3"" Windows 10 Home 64-Bit",$177.99,Free Shipping
196,Lenovo,"Refurbished: Lenovo Grade A Laptop T460S Intel Core i7 6th Gen 6600U (2.60 GHz) 16 GB Memory 512 GB M.2 NVMe SSD 14.0"" Touchscreen Windows 10 Home 64-bit",$614.99,$2.99 Shipping
197,Apple,Refurbished: Apple MacBook Pro 13 Inch 128GB SSD 8GB RAM Space Gray 5PXQ2LL/A,$779.99,$2.99 Shipping
198,Apple,"Refurbished: Apple Grade C Laptop MacBook Pro with Touch Bar (Late 2016) RRMNQF2LL/A-C Intel Core i5 2.9 GHz 8 GB Memory 512 GB SSD 13.3"" Mac OS X v10.12 Sierra",$909.99,$2.99 Shipping
199,HP,"Refurbished: Refurbished HP ProBook 640G1 14.0"" Intel Core i5-4300M 2.60GHz 8GB DDR3 240GB SSD Windows 10 Professional 64 Bits 1 Year Warranty",$382.99,$2.99 Shipping
200,HP,"Refurbished: HP Grade A Laptop EliteBook 840 G3 Intel Core i7 6th Gen 6600U (2.60 GHz) 8 GB Memory 256 GB SSD Intel HD Graphics 520 14.0"" Windows 10 Home 64-bit Multi-language",$565.99,$2.99 Shipping
201,Lenovo,"Refurbished: Lenovo Laptop T460 Intel Core i5 6300U (2.40 GHz) 8 GB Memory 128 SSD 14.0"" Windows 10",$379.99,$2.99 Shipping
202,DELL,"Refurbished: DELL B Grade Laptop m4600 Intel Core i7 2nd Gen 2820QM (2.30 GHz) 8 GB Memory 320 GB HDD 15.6"" Windows 10 Pro 64-Bit",$252.99,Free Shipping
203,Lenovo,"Refurbished: Lenovo Laptop T410 Intel Core i5 2.40 GHz 8 GB Memory 256 GB SSD 14.1"" Windows 10 Pro 64-Bit",$281.99,$3.99 Shipping
204,Apple,"Refurbished: Apple MacBook Pro MJLQ2LL/A Intel Core i7-4770HQ X4 2.2GHz 16GB 256GB SSD, Silver (Refurbished)",$877.99,$2.99 Shipping
205,HP,"Refurbished: HP Grade C Laptop ProBook 650 G1 Intel Core i5 4th Gen 4300M (2.60 GHz) 4 GB Memory 320 GB HDD 15.6"" Windows 10 Pro 64-bit",$173.99,$2.99 Shipping
206,Lenovo,"Refurbished: Lenovo Grade B Laptop T480 Intel Core i7 8th Gen 8650U (1.90 GHz) 16 GB Memory 512 GB SSD 14.0"" Touchscreen Windows 10 Pro 64-bit",$639.99,$2.99 Shipping
207,DELL,"Refurbished: DELL Laptop E5410 Intel Core i5 1st Gen 520M (2.40 GHz) 4 GB Memory 128 GB SSD 14.1"" Windows 10 Home 64-Bit",$203.99,$3.99 Shipping
208,DELL,"Refurbished: DELL Laptop E5420 Intel Core i5 2nd Gen 2410M (2.30 GHz) 4 GB Memory 160 GB HDD 14.0"" Windows 7 Professional 64-Bit",$251.99,$2.99 Shipping
209,HP,"Refurbished: HP Laptop EliteBook 8460P Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 240 GB SSD Intel HD Graphics 3000 14.0"" Windows 10 Pro 64-Bit",$297.99,Free Shipping
210,Lenovo,"Refurbished: Lenovo Laptop T430 Intel Core i5 3320M (2.60 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$385.99,$3.99 Shipping
211,HP,"Refurbished: HP Laptop EliteBook Folio 9470M Intel Core i5 3rd Gen 3437U (1.90 GHz) 8 GB Memory 256 GB SSD Intel HD Graphics 4000 14.0"" Windows 10 Pro 64-Bit",$346.99,$2.99 Shipping
212,HP,"Refurbished: HP Laptop EliteBook 8460P Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$303.99,Free Shipping
213,DELL,"Refurbished: DELL B Grade Laptop E5420 Intel Core i5 2520M (2.50 GHz) 6 GB Memory 500 GB HDD 14.0"" Windows 10 Home 64-Bit",$195.99,$2.99 Shipping
214,DELL,"Refurbished: DELL Laptop E6420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 12 GB Memory 750 GB HDD 14.0"" Windows 10 Pro 64-Bit",$325.99,Free Shipping
215,DELL,"Refurbished: DELL Laptop Latitude E5420 Intel Core i5 2nd Gen 2520M (2.50 GHz) 6 GB Memory 256 GB SSD Intel HD Graphics 3000 14.0"" Windows 10 Home 64-Bit",$301.99,$2.99 Shipping
216,HP,"Refurbished: HP Laptop ProBook 8460P Intel Core i5 2nd Gen 2520M (2.50 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$352.99,Free Shipping
217,HP,"Refurbished: HP Notebook EliteBook Folio 9470M Intel Core i5 3rd Gen 3427U (1.80 GHz) 8 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$346.99,$2.99 Shipping
218,DELL,"Refurbished: DELL Laptop Latitude E6230 Intel Core i5 3rd Gen 3320M (2.60 GHz) 8 GB Memory 750 GB HDD 12.5"" Windows 10 Home 64-Bit",$292.99,$3.99 Shipping
219,DELL,"Refurbished: DELL Laptop M4800 Intel Core i7 4th Gen 4800MQ (2.70 GHz) 8 GB Memory 256 SSD 15.6"" Windows 10",$383.99,$2.99 Shipping
220,DELL,"Refurbished: DELL Laptop Latitude E5430 Intel Core i5 3320M (2.60 GHz) 8 GB Memory 750 GB HDD 14.0"" Windows 10 Home 64-Bit",$297.99,$3.99 Shipping
221,DELL,"Refurbished: DELL Laptop Latitude E5430 Intel Core i5 3320M (2.60 GHz) 8 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$290.99,$3.99 Shipping
222,DELL,"Refurbished: DELL Laptop Latitude E5430 Intel Core i5 3rd Gen 3320M (2.60 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$346.99,$3.99 Shipping
223,DELL,"Refurbished: DELL Laptop Latitude E5420 Intel Core i5 2520M (2.50 GHz) 6 GB Memory 240 GB SSD Intel HD Graphics 3000 14.0"" Windows 10 Home 64-Bit",$301.99,$2.99 Shipping
224,DELL,"Refurbished: DELL Laptop E6330 Intel Core i5 3320M (2.60 GHz) 16 GB Memory 256 GB SSD 13.3"" Windows 10 Pro 64-Bit",$364.99,$3.99 Shipping
225,DELL,"Refurbished: DELL Laptop E6530 Intel Core i5 3rd Gen 3210M (2.50 GHz) 8 GB Memory 256 GB SSD Intel HD Graphics 4000 15.6"" Windows 10 Pro 64-Bit",$363.99,$2.99 Shipping
226,HP,"Refurbished: HP Laptop ProBook 6460B Intel Core i5 2nd Gen 2520M (2.50 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$323.99,$3.99 Shipping
227,HP,"Refurbished: HP Laptop EliteBook 745 G2 AMD A10-Series A10 Pro-7350B (2.10 GHz) 8 GB Memory 500 GB HDD AMD Radeon R4 Series 14.0"" Windows 10 Pro 64-Bit",$229.99,$2.99 Shipping
228,HP,"Refurbished: HP Laptop 8460P Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 240 GB SSD 14.0"" Windows 10 Pro 64-Bit",$303.99,Free Shipping
229,DELL,"Refurbished: DELL Grade A Laptop 7275 Intel Core M5 6Y57 (1.10 GHz) 8 GB Memory 256 GB SSD 12.5"" Touchscreen Windows 10 Pro 64-Bit",$405.99,$2.99 Shipping
230,DELL,"Refurbished: DELL A Grade Laptop E6230 Intel Core i5 3rd Gen 3320M (2.60 GHz) 8 GB Memory 750 GB HDD 12.5"" Windows 10 Pro 64-Bit",$295.99,$2.99 Shipping
231,DELL,"Refurbished: DELL Laptop E6530 Intel Core i5 3rd Gen 3210M (2.50 GHz) 8 GB Memory 256 GB SSD 15.6"" Windows 10 Pro 64-Bit",$363.99,$2.99 Shipping
232,HP,"Refurbished: HP Laptop - B Grade EliteBook 8570W Intel Core i7 3rd Gen 3720QM (2.60 GHz) 8 GB Memory 128 GB SSD 15.6"" Windows 10 Pro 64-Bit",$349.99,$2.99 Shipping
233,DELL,"Refurbished: DELL A Grade Laptop Latitude E6230 Intel Core i5 3rd Gen 3210M (2.50 GHz) 16 GB Memory 750 GB HDD 12.5"" Windows 10 Pro 64-Bit",$355.99,$2.99 Shipping
234,DELL,"Refurbished: DELL Laptop Latitude E6540 Intel Core i5 4th Gen 4200M (2.50 GHz) 4 GB Memory 500 GB HDD Intel HD Graphics 4600 15.6"" Windows 10 Pro",$343.99,$2.99 Shipping
235,DELL,"Refurbished: DELL Laptop Latitude E6530 Intel Core i7 3520M (2.90 GHz) 16 GB Memory 256 GB SSD 15.6"" Windows 10 Pro 64-Bit",$470.99,Free Shipping
236,Lenovo,"Refurbished: Lenovo Laptop T430 Intel Core i5 3320M (2.60 GHz) 16 GB Memory 750 GB HDD 14.0"" Windows 10 Pro 64-Bit",$346.99,$3.99 Shipping
237,HP,"Refurbished: HP Laptop Folio 9470M Intel Core i5 3rd Gen 3427U (1.80 GHz) 16 GB Memory 240 GB SSD 14.0"" Windows 10 Home 64-Bit",$379.99,$2.99 Shipping
